true_temperature,true_u,true_density,pred_temperature,pred_u,pred_density
512.531112,1.168608429,610.0754296,513.3399433615003,1.2115097393199998,609.1001170145001
1077.606261,0.7116918756,49.25490825,1111.4389974550038,0.7398847960555008,47.34586310884993
957.1902887,1.27335816,58.09624201,983.6824914519972,1.310324007952004,55.86990126712007
670.7811873,0.2912914956,250.2199476,702.2948924724997,0.2420053668576997,197.2628672519998
850.1837745,1.891595699,70.67531303,878.7790871665014,2.179054607370004,67.12987888774997
804.8726436,2.045241697,78.94475549,817.5651364824995,2.254031395725002,76.3082987455002
1148.220444,0.3215908345,45.44673314,1186.7361555600019,0.33444080421225025,43.67099462184995
1031.341915,0.9631760508,52.21073787,1056.0055561020004,1.029671612080002,50.65535815039997
667.5623593,0.0576083123,279.7199755,687.3549612294985,0.21051858223638983,148.63383710699983
597.1179798,1.699946113,497.2932622,598.1925703574999,1.7570559439000046,494.76676190250015
655.9245027,2.29108198,368.0228011,664.7965782190015,2.6054219164500023,305.036490821499
740.5310224,0.8926435055,102.165574,942.3816925040009,0.9845247811519994,70.40954997284983
476.6313071,1.048576039,646.4277893,477.95932541549985,1.0383375177039986,645.164547375501
1189.855304,0.2366945748,43.50148533,1235.6908345599984,0.22209242666604992,41.60461845349993
1247.080655,0.01605318617,41.1457021,1273.606520535003,0.016160912264030027,40.169585094599896
533.1108891,1.129462072,587.190702,532.4635232030004,1.1639125881399979,587.642333055999
659.2175146,1.656469101,354.7289249,674.9798522240013,2.2631300713200067,221.57302224649956
473.0,0.1465250034,649.8533325,473.0,0.14638121901250034,649.8533325000019
975.4053112,0.6130002096,56.49111641,1208.1453489686223,0.6647539170141232,43.20034618192497
800.4612023,0.4776280674,79.66987662,961.8068717699991,0.41164584637508994,67.64795953549991
607.1255919,1.771161105,481.9727523,608.5748704919988,1.8369204547400044,477.9184021635003
1128.263564,0.1678381321,46.43778427,1162.2897534399997,0.1540038909349,44.76370363035009
526.7785762,1.47752864,594.2322595,534.7500085342501,1.4928094999249995,585.360956307
549.6621471,1.553215652,567.6807096,561.4032888669994,1.6187697552150018,551.7111534175004
473.0,0.8050287952,649.8533325,473.0,0.8140025309257517,649.8533325000019
473.0,0.05618926681,649.8533325,473.0,0.05490263424049987,649.8533325000019
473.0,0.01331516312,649.8533325,473.0,0.013342585330600025,649.8533325000019
